method,description,seed,calibration,temperature,patient_kl,component_kl,row_kl,soft_ce,expected_brier,soft_squared_error,macro_auroc,macro_auprc,balanced_accuracy,macro_f1,accuracy,mcc,cohen_kappa,soft_top_label_ece,majority_label_ece,kl_votes_10plus,kl_votes_1,disagreement_spearman,gate_mean,n_rows,n_patients,params
P,A2 + disagreement auxiliary loss (full prespecified candidate),101,raw,1.221076916653899,0.9691419320219856,0.9691419320219856,0.9303760789926758,1.2913368131122567,0.6273361702721423,0.40680081180173344,0.8603145450142282,0.5937731277106896,0.5369853597159304,0.53613259952034,0.5509227614490773,0.4583110837219676,0.45447518932303343,0.10091029482571749,0.07114783910589353,0.8306707677497871,0.8606486126079086,0.30501554187467345,0.44774842262268066,21305,391,164134
P,A2 + disagreement auxiliary loss (full prespecified candidate),101,calibrated,1.221076916653899,0.9234728395650266,0.9234728395650266,0.8886160290812203,1.249576763200801,0.6159466433672947,0.39541128489688576,0.8609385033240362,0.5946006883073905,0.5369853597159304,0.53613259952034,0.5509227614490773,0.4583110837219676,0.45447518932303343,0.044806950450755695,0.016856332371063442,0.7628759044830139,0.8808427646894852,0.30501554187467345,0.44774842262268066,21305,391,164134
P,A2 + disagreement auxiliary loss (full prespecified candidate),202,raw,1.3863258671555359,1.035978091485037,1.035978091485037,0.990267127645012,1.351227861764593,0.6562818433458488,0.43574648487544,0.8542007348723114,0.5679230289601834,0.5082232102224928,0.5013097740812472,0.5261693194024021,0.4316346291359858,0.4242416904644851,0.13665310550661838,0.10763705217174822,0.8290941902338946,0.9870819603773805,0.2628238091784134,0.7174542546272278,21305,391,164134
P,A2 + disagreement auxiliary loss (full prespecified candidate),202,calibrated,1.3863258671555359,0.9546286548821804,0.9546286548821804,0.9141972907397508,1.2751580248593315,0.6320985118366154,0.4115631533662065,0.8550470169366448,0.5695546958314318,0.5082232102224928,0.5013097740812472,0.5261693194024021,0.4316346291359858,0.4242416904644851,0.045134051684890014,0.03289877822408945,0.7307879695068216,1.0232434605762575,0.2628238091784134,0.7174542546272278,21305,391,164134
P,A2 + disagreement auxiliary loss (full prespecified candidate),303,raw,1.2101741181157164,0.9677377768072204,0.9677377768072204,0.9610865396585537,1.3220472737781346,0.6417605021742487,0.4212251437038399,0.8546357939220127,0.5745149026463611,0.5229436471723478,0.5238971830010365,0.540376916316766,0.44656771798630646,0.441674533474658,0.11673519721308499,0.08294575307247302,0.7978212827865337,0.8980105435080856,0.2495678783333315,0.4261209964752197,21305,391,164134
P,A2 + disagreement auxiliary loss (full prespecified candidate),303,calibrated,1.2101741181157164,0.9243533389527309,0.9243533389527309,0.91401121802998,1.2749719521495613,0.6280685277215154,0.4075331692511067,0.8550756625487087,0.5745271815411861,0.5229436471723478,0.5238971830010365,0.540376916316766,0.44656771798630646,0.441674533474658,0.06425857119023969,0.03043542875320703,0.7396217752283448,0.9141497277058648,0.2495678783333315,0.4261209964752197,21305,391,164134
B3,"timm MobileNetV3-Small (ImageNet, 4-channel adaptation) on the same cached evidence",101,raw,1.3330914875071782,0.9597471480977755,0.9597471480977755,0.8747120827094946,1.2356728168290754,0.5926928295883357,0.37215747111792685,0.8826240998611882,0.651371210493477,0.5717920492781808,0.5746693115043625,0.586710282199004,0.5031025288756392,0.49829266122772686,0.10972457790071533,0.07951354844694569,0.7511057005259522,0.732211186030612,,0.5,21305,391,1524150
B3,"timm MobileNetV3-Small (ImageNet, 4-channel adaptation) on the same cached evidence",101,calibrated,1.3330914875071782,0.8776410580103734,0.8776410580103734,0.8085119702437189,1.1694727043632998,0.5775533332389386,0.35701797476852976,0.8829697651376968,0.6502697323714719,0.5717920492781808,0.5746693115043625,0.586710282199004,0.5031025288756392,0.49829266122772686,0.03288643500258592,0.014316975990095357,0.6572351718182253,0.7846323303253581,,0.5,21305,391,1524150
B3,"timm MobileNetV3-Small (ImageNet, 4-channel adaptation) on the same cached evidence",202,raw,1.2787014708799864,0.9162444132448929,0.9162444132448929,0.8544739251173197,1.2154346592369005,0.5891972400061442,0.3686618815357353,0.8838579070749963,0.6583454957504732,0.5713197739243864,0.5747963701655818,0.5857338150571233,0.502791165233881,0.4965391212115377,0.10206826772639079,0.07601275049705905,0.7359226505297741,0.7629891630705131,,0.5,21305,391,1524150
B3,"timm MobileNetV3-Small (ImageNet, 4-channel adaptation) on the same cached evidence",202,calibrated,1.2787014708799864,0.8563628347760092,0.8563628347760092,0.801780016225255,1.1627407503448357,0.5762992665726089,0.3557639081022001,0.884298309241482,0.6574797981225889,0.5713197739243864,0.5747963701655818,0.5857338150571233,0.502791165233881,0.4965391212115377,0.03568867889878451,0.011259157656455685,0.6606134842077791,0.8052457202929588,,0.5,21305,391,1524150
